method,r2,rmse,mae,held_out_site,n_train,n_test,city,pollutant
baseline_global_mean,-0.03142249088752913,4.195307148042589,3.1411160766485264,550250041,365,365,madison,pm25
baseline_season_mean,0.012467949133757261,4.105074689591687,3.0091981924363957,550250041,365,365,madison,pm25
model_random_forest,0.741042680056616,2.1021299471057873,1.6617389726649292,550250041,365,365,madison,pm25
model_hist_gradient_boosting,0.7285277776496144,2.1523265477126294,1.705774667396365,550250041,365,365,madison,pm25
baseline_global_mean,-0.030977845233920442,4.224398029988259,2.9212144814749488,550250047,365,365,madison,pm25
baseline_season_mean,-0.014486955334449103,4.1904763945164945,2.9057392495224157,550250047,365,365,madison,pm25
model_random_forest,0.631058033528261,2.527081184155958,1.7036855188799178,550250047,365,365,madison,pm25
model_hist_gradient_boosting,0.6456654528438397,2.4765489350816248,1.7440109545802163,550250047,365,365,madison,pm25
baseline_global_mean,-8.0072257992763,5.241564412323658,4.980370385303144,550590019,727,130,milwaukee,no2
baseline_season_mean,-5.351056826255394,4.401375294603841,4.10015616176449,550590019,727,130,milwaukee,no2
model_random_forest,0.10586356984602141,1.6514571020025415,1.3183420039287645,550590019,727,130,milwaukee,no2
model_hist_gradient_boosting,-0.37531429329683696,2.04817179066004,1.6179811146616678,550590019,727,130,milwaukee,no2
baseline_global_mean,-2.0865911182671506,8.864659827574307,7.368682684964917,550790056,492,365,milwaukee,no2
baseline_season_mean,-1.9064885683665072,8.60214647122649,7.18100253182935,550790056,492,365,milwaukee,no2
model_random_forest,-1.5583988071701365,8.070615283715924,6.988624400523684,550790056,492,365,milwaukee,no2
model_hist_gradient_boosting,-1.524098598646566,8.01633174195288,6.988243912085756,550790056,492,365,milwaukee,no2
baseline_global_mean,-1.8409369929874124,5.835920682569656,5.363233334667112,550790068,495,362,milwaukee,no2
baseline_season_mean,-2.255949201964008,6.247660042226281,5.6285252243340045,550790068,495,362,milwaukee,no2
model_random_forest,-1.3019441063901334,5.253224569900724,4.700964700235945,550790068,495,362,milwaukee,no2
model_hist_gradient_boosting,-3.7287548694273127,7.529254556501198,6.855450919611302,550790068,495,362,milwaukee,no2
